Anzahl saemtlicher Tags		27177
Anzahl falscher Tags		2
uebereinstimmung		99.99
Fehlerrate		0.01
Token		Goldtag		Programmtag
system			Rest		Rest
JustChat			Rest		Rest
4			Rest		Rest
.			Rest		Rest
0r0			Rest		Rest
.			Rest		Rest
204			Rest		Rest
(55			Rest		Rest
.			Rest		Rest
204)			Rest		Rest
developed			Rest		Rest
by			Rest		Rest
Medium			Rest		Rest
.			Rest		Rest
net			Rest		Rest
<http			Rest		Rest
://Link-entfernt>			Rest		Rest
.			Rest		Rest
system			Rest		Rest
Du			Rest		Rest
betrittst			Rest		Rest
den			Rest		Rest
Raum			Rest		Rest
.			Rest		Rest
Janoa			Rest		Rest
*			Rest		Rest
puh			Rest		Rest
schreien			Rest		Rest
*			Rest		Rest
6bombe			Rest		Rest
hallooooo			Rest		Rest
Estel			Rest		Rest
wie			Rest		Rest
sieht			Rest		Rest
denn			Rest		Rest
gebärdensprache			Rest		Rest
auf			Rest		Rest
kölsch			Rest		Rest
aus			Rest		Rest
,			Rest		Rest
tom			Rest		Rest
?			Rest		Rest
marc30			Rest		Rest
schrei			Rest		Rest
doch			Rest		Rest
.			Rest		Rest
.			Rest		Rest
system			Rest		Rest
scam			Rest		Rest
betritt			Rest		Rest
den			Rest		Rest
Raum			Rest		Rest
.			Rest		Rest
Janoa			Rest		Rest
noch			Rest		Rest
12			Rest		Rest
min			Rest		Rest
*			Rest		Rest
wart			Rest		Rest
*			Rest		Rest
marc30			Rest		Rest
hab			Rest		Rest
Dich			Rest		Rest
geiggt			Rest		Rest
,			Rest		Rest
ich			Rest		Rest
hör			Rest		Rest
das			Rest		Rest
nimmer			Rest		Rest
:)			Emoticon		Emoticon
stoeps			Rest		Rest
hi			Rest		Rest
scam			Rest		Rest
Janoa			Rest		Rest
puuuuuuuuh			Rest		Rest
scam			Rest		Rest
hello			Rest		Rest
stoeps			Rest		Rest
TomcatMJ			Rest		Rest
*			Rest		Rest
hand			Rest		Rest
halt			Rest		Rest
als			Rest		Rest
wenn			Rest		Rest
ein			Rest		Rest
glas			Rest		Rest
drin			Rest		Rest
wäre			Rest		Rest
*			Rest		Rest
vorgestelltes			Rest		Rest
glas			Rest		Rest
an			Rest		Rest
hals			Rest		Rest
setz			Rest		Rest
und			Rest		Rest
vermeintlichen			Rest		Rest
inhalt			Rest		Rest
in			Rest		Rest
hals			Rest		Rest
schütt			Rest		Rest
*			Rest		Rest
TomcatMJ			Rest		Rest
so			Rest		Rest
z			Rest		Rest
.			Rest		Rest
b			Rest		Rest
.			Rest		Rest
:-)			Emoticon		Emoticon
scam			Rest		Rest
major			Rest		Rest
kosaaa			Rest		Rest
?			Rest		Rest
system			Rest		Rest
little-one			Rest		Rest
betritt			Rest		Rest
den			Rest		Rest
Raum			Rest		Rest
