Anzahl an Emoticons		27178
Anzahl falscher Tags		26899
uebereinstimmung		98.97
Fehlerrate		1.0300000000000011
Token		Programmtag		Goldtag
system			Rest	Nicht Vorhanden
JustChat			Rest	Nicht Vorhanden
4			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
0r0			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
204			Rest	Nicht Vorhanden
(55			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
204)			Rest	Nicht Vorhanden
developed			Rest	Nicht Vorhanden
by			Rest	Nicht Vorhanden
Medium			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
net			Rest	Nicht Vorhanden
<http			Rest	Nicht Vorhanden
://Link-entfernt>			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
system			Rest	Nicht Vorhanden
Du			Rest	Nicht Vorhanden
betrittst			Rest	Nicht Vorhanden
den			Rest	Nicht Vorhanden
Raum			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
Janoa			Rest	Nicht Vorhanden
*			Rest	Nicht Vorhanden
puh			Rest	Nicht Vorhanden
schreien			Rest	Nicht Vorhanden
*			Rest	Nicht Vorhanden
6bombe			Rest	Nicht Vorhanden
hallooooo			Rest	Nicht Vorhanden
Estel			Rest	Nicht Vorhanden
wie			Rest	Nicht Vorhanden
sieht			Rest	Nicht Vorhanden
denn			Rest	Nicht Vorhanden
gebärdensprache			Rest	Nicht Vorhanden
auf			Rest	Nicht Vorhanden
kölsch			Rest	Nicht Vorhanden
aus			Rest	Nicht Vorhanden
,			Rest	Nicht Vorhanden
tom			Rest	Nicht Vorhanden
?			Rest	Nicht Vorhanden
marc30			Rest	Nicht Vorhanden
schrei			Rest	Nicht Vorhanden
doch			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
system			Rest	Nicht Vorhanden
scam			Rest	Nicht Vorhanden
betritt			Rest	Nicht Vorhanden
den			Rest	Nicht Vorhanden
Raum			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
Janoa			Rest	Nicht Vorhanden
noch			Rest	Nicht Vorhanden
12			Rest	Nicht Vorhanden
min			Rest	Nicht Vorhanden
*			Rest	Nicht Vorhanden
wart			Rest	Nicht Vorhanden
*			Rest	Nicht Vorhanden
marc30			Rest	Nicht Vorhanden
hab			Rest	Nicht Vorhanden
Dich			Rest	Nicht Vorhanden
geiggt			Rest	Nicht Vorhanden
,			Rest	Nicht Vorhanden
ich			Rest	Nicht Vorhanden
hör			Rest	Nicht Vorhanden
das			Rest	Nicht Vorhanden
nimmer			Rest	Nicht Vorhanden
:)			Emoticon	Emoticon
stoeps			Rest	Nicht Vorhanden
hi			Rest	Nicht Vorhanden
scam			Rest	Nicht Vorhanden
Janoa			Rest	Nicht Vorhanden
puuuuuuuuh			Rest	Nicht Vorhanden
scam			Rest	Nicht Vorhanden
hello			Rest	Nicht Vorhanden
stoeps			Rest	Nicht Vorhanden
TomcatMJ			Rest	Nicht Vorhanden
*			Rest	Nicht Vorhanden
hand			Rest	Nicht Vorhanden
halt			Rest	Nicht Vorhanden
als			Rest	Nicht Vorhanden
wenn			Rest	Nicht Vorhanden
ein			Rest	Nicht Vorhanden
glas			Rest	Nicht Vorhanden
drin			Rest	Nicht Vorhanden
wäre			Rest	Nicht Vorhanden
*			Rest	Nicht Vorhanden
vorgestelltes			Rest	Nicht Vorhanden
glas			Rest	Nicht Vorhanden
an			Rest	Nicht Vorhanden
hals			Rest	Nicht Vorhanden
setz			Rest	Nicht Vorhanden
und			Rest	Nicht Vorhanden
vermeintlichen			Rest	Nicht Vorhanden
inhalt			Rest	Nicht Vorhanden
in			Rest	Nicht Vorhanden
hals			Rest	Nicht Vorhanden
schütt			Rest	Nicht Vorhanden
*			Rest	Nicht Vorhanden
TomcatMJ			Rest	Nicht Vorhanden
so			Rest	Nicht Vorhanden
z			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
b			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
:-)			Emoticon	Emoticon
scam			Rest	Nicht Vorhanden
major			Rest	Nicht Vorhanden
kosaaa			Rest	Nicht Vorhanden
?			Rest	Nicht Vorhanden
system			Rest	Nicht Vorhanden
little-one			Rest	Nicht Vorhanden
betritt			Rest	Nicht Vorhanden
den			Rest	Nicht Vorhanden
Raum			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
Estel			Rest	Nicht Vorhanden
das			Rest	Nicht Vorhanden
ist			Rest	Nicht Vorhanden
bei			Rest	Nicht Vorhanden
euch			Rest	Nicht Vorhanden
so			Rest	Nicht Vorhanden
üblich			Rest	Nicht Vorhanden
?			Rest	Nicht Vorhanden
ich			Rest	Nicht Vorhanden
dachte			Rest	Nicht Vorhanden
,			Rest	Nicht Vorhanden
das			Rest	Nicht Vorhanden
ist			Rest	Nicht Vorhanden
international			Rest	Nicht Vorhanden
,			Rest	Nicht Vorhanden
tom			Rest	Nicht Vorhanden
system			Rest	Nicht Vorhanden
jule2			Rest	Nicht Vorhanden
betritt			Rest	Nicht Vorhanden
den			Rest	Nicht Vorhanden
Raum			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
system			Rest	Nicht Vorhanden
little-one			Rest	Nicht Vorhanden
hat			Rest	Nicht Vorhanden
die			Rest	Nicht Vorhanden
Farbe			Rest	Nicht Vorhanden
gewechselt			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
marc30			Rest	Nicht Vorhanden
*			Rest	Nicht Vorhanden
trööööööööt			Rest	Nicht Vorhanden
*			Rest	Nicht Vorhanden
TomcatMJ			Rest	Nicht Vorhanden
och			Rest	Nicht Vorhanden
,			Rest	Nicht Vorhanden
also			Rest	Nicht Vorhanden
die			Rest	Nicht Vorhanden
glasform			Rest	Nicht Vorhanden
machts			Rest	Nicht Vorhanden
da			Rest	Nicht Vorhanden
aus			Rest	Nicht Vorhanden
:-)			Emoticon	Emoticon
scam			Rest	Nicht Vorhanden
knuff			Rest	Nicht Vorhanden
?			Rest	Nicht Vorhanden
Knuffine			Rest	Nicht Vorhanden
wüs			Rest	Nicht Vorhanden
?			Rest	Nicht Vorhanden
scam			Rest	Nicht Vorhanden
ah			Rest	Nicht Vorhanden
stoeps			Rest	Nicht Vorhanden
huhu			Rest	Nicht Vorhanden
knuffi			Rest	Nicht Vorhanden
:-)			Emoticon	Emoticon
system			Rest	Nicht Vorhanden
little-one			Rest	Nicht Vorhanden
verlässt			Rest	Nicht Vorhanden
den			Rest	Nicht Vorhanden
Raum			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
system			Rest	Nicht Vorhanden
Diddlchen			Rest	Nicht Vorhanden
verlässt			Rest	Nicht Vorhanden
den			Rest	Nicht Vorhanden
Raum			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
Estel			Rest	Nicht Vorhanden
du			Rest	Nicht Vorhanden
meinst			Rest	Nicht Vorhanden
diese			Rest	Nicht Vorhanden
kleinen			Rest	Nicht Vorhanden
reagenzgläserchen			Rest	Nicht Vorhanden
?			Rest	Nicht Vorhanden
Knuffine			Rest	Nicht Vorhanden
scamiiiii			Rest	Nicht Vorhanden
*			Rest	Nicht Vorhanden
freu			Rest	Nicht Vorhanden
*			Rest	Nicht Vorhanden
scam			Rest	Nicht Vorhanden
ich			Rest	Nicht Vorhanden
dachte			Rest	Nicht Vorhanden
schon			Rest	Nicht Vorhanden
,			Rest	Nicht Vorhanden
ihr			Rest	Nicht Vorhanden
schlaft			Rest	Nicht Vorhanden
alle			Rest	Nicht Vorhanden
Knuffine			Rest	Nicht Vorhanden
tschuldige			Rest	Nicht Vorhanden
scam			Rest	Nicht Vorhanden
*			Rest	Nicht Vorhanden
g			Rest	Nicht Vorhanden
*			Rest	Nicht Vorhanden
Estel			Rest	Nicht Vorhanden
bzw			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
mit			Rest	Nicht Vorhanden
s			Rest	Nicht Vorhanden
nudelsuppenstern			Rest	Nicht Vorhanden
trinkt			Rest	Nicht Vorhanden
sich			Rest	Nicht Vorhanden
jetzt			Rest	Nicht Vorhanden
ganz			Rest	Nicht Vorhanden
lokalpatriotisch			Rest	Nicht Vorhanden
ein			Rest	Nicht Vorhanden
Alt			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
scam			Rest	Nicht Vorhanden
huhu			Rest	Nicht Vorhanden
Knuffine			Rest	Nicht Vorhanden
ich			Rest	Nicht Vorhanden
brauch			Rest	Nicht Vorhanden
heut			Rest	Nicht Vorhanden
länger			Rest	Nicht Vorhanden
Knuffine			Rest	Nicht Vorhanden
hi			Rest	Nicht Vorhanden
stoeps			Rest	Nicht Vorhanden
Knuffine			Rest	Nicht Vorhanden
:)			Emoticon	Emoticon
TomcatMJ			Rest	Nicht Vorhanden
vor			Rest	Nicht Vorhanden
allem			Rest	Nicht Vorhanden
is			Rest	Nicht Vorhanden
ein			Rest	Nicht Vorhanden
kölsch			Rest	Nicht Vorhanden
bei			Rest	Nicht Vorhanden
bedarf			Rest	Nicht Vorhanden
in			Rest	Nicht Vorhanden
2			Rest	Nicht Vorhanden
sekunden			Rest	Nicht Vorhanden
trinkabr			Rest	Nicht Vorhanden
(			Rest	Nicht Vorhanden
aber			Rest	Nicht Vorhanden
nich			Rest	Nicht Vorhanden
zu			Rest	Nicht Vorhanden
häufig			Rest	Nicht Vorhanden
hintereinander			Rest	Nicht Vorhanden
sonst			Rest	Nicht Vorhanden
kommts			Rest	Nicht Vorhanden
dann			Rest	Nicht Vorhanden
doch			Rest	Nicht Vorhanden
retoeur			Rest	Nicht Vorhanden
*			Rest	Nicht Vorhanden
G			Rest	Nicht Vorhanden
*			Rest	Nicht Vorhanden
)			Rest	Nicht Vorhanden
ArtOf_War			Rest	Nicht Vorhanden
Estel			Rest	Nicht Vorhanden
:			Rest	Nicht Vorhanden
Ganz			Rest	Nicht Vorhanden
genau			Rest	Nicht Vorhanden
,			Rest	Nicht Vorhanden
sie			Rest	Nicht Vorhanden
nennen			Rest	Nicht Vorhanden
es			Rest	Nicht Vorhanden
Kölsch			Rest	Nicht Vorhanden
system			Rest	Nicht Vorhanden
looking4			Rest	Nicht Vorhanden
betritt			Rest	Nicht Vorhanden
den			Rest	Nicht Vorhanden
Raum			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
marc30			Rest	Nicht Vorhanden
Kölsch			Rest	Nicht Vorhanden
ict			Rest	Nicht Vorhanden
auch			Rest	Nicht Vorhanden
in			Rest	Nicht Vorhanden
2			Rest	Nicht Vorhanden
sek			Rest	Nicht Vorhanden
zapfbar			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
TomcatMJ			Rest	Nicht Vorhanden
börsen			Rest	Nicht Vorhanden
oder			Rest	Nicht Vorhanden
schlässer			Rest	Nicht Vorhanden
oder			Rest	Nicht Vorhanden
ne			Rest	Nicht Vorhanden
vernünftige			Rest	Nicht Vorhanden
sorteBenutzer-entfernt			Rest	Nicht Vorhanden
?			Rest	Nicht Vorhanden
Estel			Rest	Nicht Vorhanden
retour			Rest	Nicht Vorhanden
ist			Rest	Nicht Vorhanden
doch			Rest	Nicht Vorhanden
praktisch			Rest	Nicht Vorhanden
bei			Rest	Nicht Vorhanden
den			Rest	Nicht Vorhanden
heutigen			Rest	Nicht Vorhanden
preisen			Rest	Nicht Vorhanden
Faryen-Angle			Rest	Nicht Vorhanden
hat			Rest	Nicht Vorhanden
den			Rest	Nicht Vorhanden
Bierstreit			Rest	Nicht Vorhanden
nie			Rest	Nicht Vorhanden
vertsanden			Rest	Nicht Vorhanden
nudelsuppenstern			Rest	Nicht Vorhanden
Diebels			Rest	Nicht Vorhanden
TomcatMJ			Rest	Nicht Vorhanden
na			Rest	Nicht Vorhanden
ich			Rest	Nicht Vorhanden
will			Rest	Nicht Vorhanden
mir			Rest	Nicht Vorhanden
eigentlich			Rest	Nicht Vorhanden
dat			Rest	Nicht Vorhanden
getrunkene			Rest	Nicht Vorhanden
bier			Rest	Nicht Vorhanden
nich			Rest	Nicht Vorhanden
nochmal			Rest	Nicht Vorhanden
durchn			Rest	Nicht Vorhanden
kopf			Rest	Nicht Vorhanden
gehen			Rest	Nicht Vorhanden
lassen			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
wäre			Rest	Nicht Vorhanden
verschwendung			Rest	Nicht Vorhanden
estel			Rest	Nicht Vorhanden
:-)			Emoticon	Emoticon
nudelsuppenstern			Rest	Nicht Vorhanden
Estel			Rest	Nicht Vorhanden
,			Rest	Nicht Vorhanden
klar			Rest	Nicht Vorhanden
,			Rest	Nicht Vorhanden
dann			Rest	Nicht Vorhanden
hat			Rest	Nicht Vorhanden
man			Rest	Nicht Vorhanden
zweimal			Rest	Nicht Vorhanden
was			Rest	Nicht Vorhanden
von			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
system			Rest	Nicht Vorhanden
madcow2			Rest	Nicht Vorhanden
betritt			Rest	Nicht Vorhanden
den			Rest	Nicht Vorhanden
Raum			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
ArtOf_War			Rest	Nicht Vorhanden
Brinkhoffs			Rest	Nicht Vorhanden
system			Rest	Nicht Vorhanden
Liebende			Rest	Nicht Vorhanden
betritt			Rest	Nicht Vorhanden
den			Rest	Nicht Vorhanden
Raum			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
Faryen-Angle			Rest	Nicht Vorhanden
schmecken			Rest	Nicht Vorhanden
doch			Rest	Nicht Vorhanden
alle			Rest	Nicht Vorhanden
nur			Rest	Nicht Vorhanden
bitter			Rest	Nicht Vorhanden
marc30			Rest	Nicht Vorhanden
Hoi			Rest	Nicht Vorhanden
Mäddy			Rest	Nicht Vorhanden
nudelsuppenstern			Rest	Nicht Vorhanden
Da			Rest	Nicht Vorhanden
Kölsch			Rest	Nicht Vorhanden
eh			Rest	Nicht Vorhanden
schon			Rest	Nicht Vorhanden
schmeckt			Rest	Nicht Vorhanden
wie			Rest	Nicht Vorhanden
schon			Rest	Nicht Vorhanden
mal			Rest	Nicht Vorhanden
getrunken			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
;-p			Rest	Emoticon
system			Rest	Nicht Vorhanden
looking4			Rest	Nicht Vorhanden
verlässt			Rest	Nicht Vorhanden
den			Rest	Nicht Vorhanden
Raum			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
Liebende			Rest	Nicht Vorhanden
i			Rest	Nicht Vorhanden
TomcatMJ			Rest	Nicht Vorhanden
kölsch			Rest	Nicht Vorhanden
nichBenutzer-entfernt			Rest	Nicht Vorhanden
Liebende			Rest	Nicht Vorhanden
hi			Rest	Nicht Vorhanden
madcow2			Rest	Nicht Vorhanden
moin			Rest	Nicht Vorhanden
marcy			Rest	Nicht Vorhanden
Estel			Rest	Nicht Vorhanden
*			Rest	Nicht Vorhanden
g			Rest	Nicht Vorhanden
*			Rest	Nicht Vorhanden
marc30			Rest	Nicht Vorhanden
Kölsch			Rest	Nicht Vorhanden
schmeckt			Rest	Nicht Vorhanden
gar			Rest	Nicht Vorhanden
net			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
marc30			Rest	Nicht Vorhanden
würd			Rest	Nicht Vorhanden
ich			Rest	Nicht Vorhanden
mir			Rest	Nicht Vorhanden
nimma			Rest	Nicht Vorhanden
mit			Rest	Nicht Vorhanden
de			Rest	Nicht Vorhanden
Füße			Rest	Nicht Vorhanden
waschen			Rest	Nicht Vorhanden
Estel			Rest	Nicht Vorhanden
liebende			Rest	Nicht Vorhanden
,			Rest	Nicht Vorhanden
noch			Rest	Nicht Vorhanden
ein			Rest	Nicht Vorhanden
potentieller			Rest	Nicht Vorhanden
kandidat			Rest	Nicht Vorhanden
system			Rest	Nicht Vorhanden
kalalupot			Rest	Nicht Vorhanden
verlässt			Rest	Nicht Vorhanden
den			Rest	Nicht Vorhanden
Raum			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
stoeps			Rest	Nicht Vorhanden
mad			Rest	Nicht Vorhanden
:-))			Emoticon	Emoticon
Faryen-Angle			Rest	Nicht Vorhanden
TomcatMJ			Rest	Nicht Vorhanden
ich			Rest	Nicht Vorhanden
halt			Rest	Nicht Vorhanden
mich			Rest	Nicht Vorhanden
lieber			Rest	Nicht Vorhanden
an			Rest	Nicht Vorhanden
Wein			Rest	Nicht Vorhanden
system			Rest	Nicht Vorhanden
Diddlchen			Rest	Nicht Vorhanden
betritt			Rest	Nicht Vorhanden
den			Rest	Nicht Vorhanden
Raum			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
nudelsuppenstern			Rest	Nicht Vorhanden
macht			Rest	Nicht Vorhanden
aber			Rest	Nicht Vorhanden
keine			Rest	Nicht Vorhanden
Dreier			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
;-)			Emoticon	Emoticon
marc30			Rest	Nicht Vorhanden
re			Rest	Nicht Vorhanden
diddl			Rest	Nicht Vorhanden
madcow2			Rest	Nicht Vorhanden
söps			Rest	Nicht Vorhanden
:)			Emoticon	Emoticon
