Anzahl saemtlicher Tags		3004
Anzahl falscher Tags		0
uebereinstimmung		100.0
Fehlerrate		0.0
Token		Goldtag		Programmtag
Benutzer-entfernt			Rest		Rest
ich			Rest		Rest
höre			Rest		Rest
nie			Rest		Rest
auf			Rest		Rest
!			Rest		Rest
deswegen			Rest		Rest
mache			Rest		Rest
ich			Rest		Rest
das			Rest		Rest
seit			Rest		Rest
knapp			Rest		Rest
25			Rest		Rest
Jahren			Rest		Rest
und			Rest		Rest
werde			Rest		Rest
es			Rest		Rest
auch			Rest		Rest
in			Rest		Rest
weiteren			Rest		Rest
25			Rest		Rest
Jahren			Rest		Rest
machen			Rest		Rest
:)			Emoticon		Emoticon
Hashtag-entfernt			Rest		Rest
Und			Rest		Rest
Moment			Rest		Rest
ich			Rest		Rest
schaue			Rest		Rest
mal			Rest		Rest
nach			Rest		Rest
,			Rest		Rest
was			Rest		Rest
ich			Rest		Rest
zu			Rest		Rest
dem			Rest		Rest
Thema			Rest		Rest
Research			Rest		Rest
Log			Rest		Rest
habe			Rest		Rest
Benutzer-entfernt			Rest		Rest
Ausgerechnet			Rest		Rest
der			Rest		Rest
ist			Rest		Rest
kostenpflichtiger			Rest		Rest
DLC			Rest		Rest
im			Rest		Rest
kostenpflichtigen			Rest		Rest
DLC			Rest		Rest
und			Rest		Rest
verlangt			Rest		Rest
nur			Rest		Rest
deine			Rest		Rest
Seele			Rest		Rest
und			Rest		Rest
Erstgeborenes			Rest		Rest
.			Rest		Rest
Und			Rest		Rest
eine			Rest		Rest
Niere			Rest		Rest
.			Rest		Rest
:D			Emoticon		Emoticon
RT			Rest		Rest
Benutzer-entfernt			Rest		Rest
:			Rest		Rest
Deutsche			Rest		Rest
RadFems			Rest		Rest
!			Rest		Rest
Werd			Rest		Rest
hat			Rest		Rest
Interesse			Rest		Rest
an			Rest		Rest
(			Rest		Rest
Twitter			Rest		Rest
?			Rest		Rest
Kommentiert			Rest		Rest
hier			Rest		Rest
oder			Rest		Rest
schreibt			Rest		Rest
mir			Rest		Rest
und			Rest		Rest
weist			Rest		Rest
auch			Rest		Rest
gerne			Rest		Rest
andere			Rest		Rest
Interessierte			Rest		Rest
darauf			Rest		Rest
hin			Rest		Rest
:)			Emoticon		Emoticon
Benutzer-entfernt			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
und			Rest		Rest
udos			Rest		Rest
nudel			Rest		Rest
:D			Emoticon		Emoticon
RT			Rest		Rest
Benutzer-entfernt			Rest		Rest
:			Rest		Rest
Die			Rest		Rest
Lügenbarone			Rest		Rest
reden			Rest		Rest
sich			Rest		Rest
um			Rest		Rest
Kopf			Rest		Rest
und			Rest		Rest
Kragen			Rest		Rest
:)			Emoticon		Emoticon
Link-entfernt			Rest		Rest
Bitte			Rest		Rest
bezeichne			Rest		Rest
Menschen			Rest		Rest
nicht			Rest		Rest
so			Rest		Rest
.			Rest		Rest
Sie			Rest		Rest
wollte			Rest		Rest
unbedingt			Rest		Rest
Sterben			Rest		Rest
und			Rest		Rest
respektiere			Rest		Rest
ihre			Rest		Rest
Entscheidung			Rest		Rest
.			Rest		Rest
:)			Emoticon		Emoticon
Link-entfernt			Rest		Rest
Benutzer-entfernt			Rest		Rest
Benutzer-entfernt			Rest		Rest
Lustig			Rest		Rest
,			Rest		Rest
wenn			Rest		Rest
die			Rest		Rest
Abkürzung			Rest		Rest
aus			Rest		Rest
dem			Rest		Rest
Labor			Rest		Rest
in			Rest		Rest
