Anzahl saemtlicher Tags		44414
Anzahl falscher Tags		6
uebereinstimmung		99.99
Fehlerrate		0.01
Token		Goldtag		Programmtag
RT			Rest		Rest
Benutzer-entfernt			Rest		Rest
:			Rest		Rest
tete			Rest		Rest
smile			Rest		Rest
:D			Emoticon		Emoticon
tete			Rest		Rest
pout			Rest		Rest
Link-entfernt			Rest		Rest
RT			Rest		Rest
Benutzer-entfernt			Rest		Rest
:			Rest		Rest
Nobody			Rest		Rest
can			Rest		Rest
make			Rest		Rest
you			Rest		Rest
happy			Rest		Rest
until			Rest		Rest
you			Rest		Rest
'			Rest		Rest
re			Rest		Rest
happy			Rest		Rest
with			Rest		Rest
yourself			Rest		Rest
first			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
:)			Emoticon		Emoticon
Link-entfernt			Rest		Rest
Benutzer-entfernt			Rest		Rest
Benutzer-entfernt			Rest		Rest
I			Rest		Rest
can			Rest		Rest
'			Rest		Rest
t			Rest		Rest
believe			Rest		Rest
I			Rest		Rest
got			Rest		Rest
a			Rest		Rest
YouTuber			Rest		Rest
to			Rest		Rest
like			Rest		Rest
my			Rest		Rest
comment			Rest		Rest
:)			Emoticon		Emoticon
Benutzer-entfernt			Rest		Rest
Te			Rest		Rest
recomiendo			Rest		Rest
esta			Rest		Rest
,			Rest		Rest
yo			Rest		Rest
la			Rest		Rest
conozco			Rest		Rest
como			Rest		Rest
lengua			Rest		Rest
de			Rest		Rest
serpiente			Rest		Rest
.			Rest		Rest
Es			Rest		Rest
buena			Rest		Rest
:)			Emoticon		Emoticon
Link-entfernt			Rest		Rest
RT			Rest		Rest
Benutzer-entfernt			Rest		Rest
:			Rest		Rest
La			Rest		Rest
vez			Rest		Rest
se			Rest		Rest
tardaron			Rest		Rest
24			Rest		Rest
minutos			Rest		Rest
,			Rest		Rest
vamos			Rest		Rest
a			Rest		Rest
ver			Rest		Rest
cuánto			Rest		Rest
se			Rest		Rest
tardan			Rest		Rest
ahora			Rest		Rest
:D			Emoticon		Emoticon
CNCO			Rest		Rest
LIVE			Rest		Rest
Benutzer-entfernt			Rest		Rest
Semangat			Rest		Rest
